Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20150916,0,1,0,1,0,0,1,0,0,0,188074.0
20150917,0,1,0,1,1,0,1,0,0,0,190122.0
20150918,0,1,0,1,1,0,1,0,0,0,190295.0
20150921,0,1,0,1,1,0,1,0,0,0,189232.0
20150922,0,1,0,1,1,0,1,0,0,0,188880.0
20150923,0,1,0,1,1,0,1,0,0,0,189436.0
20150924,0,1,0,1,1,0,1,0,0,0,189019.0
20150925,0,1,0,0,1,0,1,1,0,0,187472.0
20150928,0,1,0,0,1,0,1,1,0,0,187631.0
20150929,0,1,0,0,1,0,1,1,0,0,189431.0
20150930,0,1,0,0,1,0,1,1,0,0,189229.0
20151001,0,1,0,0,1,0,1,1,0,0,189897.0
20151002,0,1,0,0,1,0,1,1,0,1,190969.0
20151005,0,1,0,0,1,0,1,1,0,1,189714.0
20151006,0,1,0,0,1,0,1,1,1,1,192876.0
20151007,1,1,0,0,1,0,1,1,1,1,191176.0
20151008,1,1,0,0,1,0,1,1,1,1,190939.0
20151009,1,1,0,0,1,0,1,1,1,1,192896.0
20151012,1,1,0,0,1,0,1,1,1,1,190723.0
20151013,1,1,0,0,1,0,1,1,1,1,191020.0
20151014,1,1,1,0,1,1,1,1,1,1,194254.0
20151015,0,1,1,0,1,1,1,1,1,1,193079.0
20151016,0,1,1,0,1,1,1,1,1,1,191732.0
20151019,0,1,1,0,1,1,1,1,1,1,188316.0
20151020,0,1,1,0,1,1,1,1,1,1,189320.0
20151021,0,1,1,0,1,1,1,1,1,1,188545.0
20151022,0,0,1,0,1,1,1,1,1,1,186663.0
20151023,0,1,1,0,1,1,0,1,1,1,186461.0
20151026,0,1,1,0,1,0,0,1,1,1,189049.0
20151027,1,1,1,0,1,0,0,1,1,1,189268.0
20151028,1,1,1,0,1,0,0,1,1,0,191508.0
20151029,1,1,1,0,1,0,1,1,1,0,184272.0
20151030,1,1,1,0,1,0,1,1,0,0,182213.0
20151102,1,1,0,0,1,0,1,1,0,0,183863.0
20151103,0,1,0,0,1,0,1,1,0,0,183743.0
20151104,0,1,0,0,1,0,1,1,0,0,184354.0
20151105,0,1,0,0,1,0,1,1,0,0,183933.0
20151106,0,1,1,0,1,0,1,1,0,1,186919.0
20151109,0,1,1,0,1,0,1,0,0,1,187282.0
20151110,0,1,1,0,1,1,1,0,0,1,187584.0
20151111,0,1,1,0,1,1,1,0,1,1,187158.0
20151112,1,1,1,0,1,1,1,0,1,1,187575.0
20151113,1,1,1,1,1,1,1,0,1,1,189769.0
20151116,1,1,1,1,1,1,1,0,1,1,188866.0
20151117,1,1,1,1,1,1,1,0,1,1,190487.0
20151118,1,1,1,1,1,1,1,0,1,1,192661.0
20151119,1,1,1,1,1,1,1,0,1,1,187834.0
20151120,1,1,1,0,1,1,1,0,1,1,189341.0
20151123,1,1,1,0,1,1,1,0,1,1,189996.0
20151124,1,1,1,0,1,1,1,1,1,1,186638.0
20151125,1,1,1,0,1,1,0,1,1,1,186231.0
20151127,1,1,1,0,1,1,0,1,1,0,190473.0
20151130,1,1,1,0,1,0,0,1,1,0,189146.0
20151201,1,1,1,0,1,0,0,1,1,0,189027.0
20151202,1,1,1,0,1,0,0,1,1,0,193013.0
20151203,1,0,1,0,1,0,0,1,1,0,188102.0
20151204,1,0,1,0,1,0,0,1,0,0,184645.0
20151207,1,0,1,0,1,0,0,1,0,0,188843.0
20151208,1,0,1,0,1,0,0,1,0,0,188607.0
20151209,1,0,1,0,1,0,0,1,0,0,189018.0
20151210,1,0,1,0,1,0,0,0,0,0,189589.0
20151211,1,0,1,0,1,0,0,0,1,0,190214.0
20151214,1,0,1,0,1,0,0,0,1,0,192659.0
20151215,1,0,1,0,1,0,0,0,1,0,192144.0
20151216,1,0,1,0,1,0,0,0,1,0,190384.0
20151217,1,0,1,0,1,0,0,0,1,0,196659.0
20151218,1,0,1,0,1,0,0,0,1,0,193244.0
20151221,1,0,1,0,1,0,0,0,1,0,189399.0
20151222,1,0,1,0,1,0,0,0,0,0,189534.0
20151223,1,0,1,0,1,0,0,0,0,0,187804.0
20151224,1,0,1,0,1,0,0,0,0,0,185984.0
20151228,1,0,1,0,0,0,0,0,0,0,186114.0
20151229,1,0,1,0,0,0,0,0,0,0,185084.0
20151230,1,0,1,0,0,0,0,0,0,0,187174.0
20151231,1,0,1,0,0,0,0,0,0,0,186694.0
20160104,1,0,0,0,0,0,0,0,0,0,184754.0
20160105,1,0,0,0,0,0,0,0,0,0,185544.0
20160106,1,0,0,0,0,0,0,0,0,0,187544.0
20160107,1,0,1,0,0,0,0,0,0,1,189111.0
20160108,1,0,1,0,0,0,0,0,0,1,188528.0
20160111,1,0,1,1,0,0,0,1,0,1,190469.0
20160112,1,0,1,1,0,0,1,1,0,1,191017.0
20160113,1,0,1,1,0,0,1,1,0,1,190653.0
20160114,1,0,1,1,0,0,1,1,0,1,187766.0
20160115,1,0,1,1,0,0,1,0,0,1,191888.0
20160119,1,0,1,1,0,0,1,0,0,1,192534.0
20160120,1,0,1,1,0,0,1,0,0,1,197417.0
20160121,1,0,1,1,0,0,1,0,0,1,194594.0
20160122,1,0,1,1,0,0,1,0,0,1,190547.0
20160125,1,0,1,1,0,0,1,0,0,1,193510.0
20160126,1,0,1,1,0,0,1,0,0,1,194382.0
20160127,1,0,1,1,0,0,1,1,0,1,193328.0
20160128,1,0,1,1,0,0,1,1,0,1,192264.0
20160129,1,0,1,1,0,0,1,1,0,1,194014.0
20160201,1,0,1,1,0,0,1,1,0,1,196590.0
20160202,1,0,1,0,0,0,1,1,0,1,197296.0
20160203,1,1,1,0,0,0,1,1,1,1,197227.0
20160204,1,1,1,0,0,0,1,1,1,1,201955.0
20160205,1,1,1,0,0,0,1,1,1,1,201289.0
20160208,1,1,1,0,0,0,1,1,1,1,211093.0
20160209,1,1,1,0,0,0,1,1,1,1,214002.0
20160210,1,1,1,0,0,0,1,1,1,1,212864.0
20160211,1,1,1,0,0,0,0,1,1,1,223124.0
20160212,1,1,1,0,0,0,0,1,1,1,217126.0
20160216,1,1,1,0,0,0,0,1,1,1,210485.0
20160217,1,1,1,0,0,0,1,1,1,1,208939.0
20160218,1,1,1,0,0,0,1,1,1,1,210823.0
20160219,1,1,1,0,1,0,0,1,1,1,212205.0
20160222,1,1,1,0,1,0,0,1,1,1,205773.0
20160223,1,1,1,0,1,0,0,0,1,1,207999.0
20160224,1,1,1,0,1,0,0,0,1,1,209722.0
20160225,1,1,1,0,1,0,0,0,1,1,209375.0
20160226,1,0,1,0,1,0,0,0,1,1,203484.0
20160229,1,0,1,0,1,0,0,0,0,1,204660.0
20160301,0,0,1,0,1,0,0,0,0,0,202147.0
20160302,0,0,1,0,1,1,0,0,0,0,203649.0
20160303,0,0,1,0,1,1,0,0,0,0,205567.0
20160304,0,0,1,0,1,0,0,0,0,0,205930.0
20160307,1,0,1,0,1,0,0,0,0,0,205450.0
20160308,1,0,1,0,1,0,0,0,0,0,203720.0
20160309,1,0,1,0,1,0,0,0,0,0,204560.0
20160310,1,0,1,0,1,0,1,0,0,0,205270.0
20160311,1,0,1,1,1,1,1,1,0,0,203916.0
20160314,1,0,1,1,1,1,1,1,0,0,201626.0
20160315,1,0,1,1,0,1,1,1,0,0,197634.0
20160316,1,0,1,1,0,1,1,1,0,0,201413.0
20160317,1,0,1,1,0,1,1,1,1,0,208771.0
20160318,1,0,1,1,0,1,1,1,1,0,206752.0
20160321,1,0,1,1,0,1,1,1,1,0,205014.0
20160322,1,0,1,1,0,1,1,1,1,0,207794.0
20160323,1,0,0,1,0,1,1,1,0,0,198832.0
20160324,1,0,0,1,0,1,1,1,0,0,196473.0
20160328,1,0,0,1,0,1,1,1,0,0,197421.0
20160329,1,0,0,1,0,1,1,1,0,0,196349.0
20160330,1,0,0,1,0,1,1,1,0,0,195331.0
20160331,1,1,0,1,0,1,0,1,0,0,194420.0
20160401,0,1,0,1,0,1,1,1,0,0,193466.0
20160404,0,1,0,0,0,1,1,0,0,0,191119.0
20160405,0,1,0,0,0,1,1,0,0,0,190434.0
20160406,0,1,0,0,0,1,1,0,0,0,190463.0
20160407,0,1,0,0,0,1,1,0,0,0,189892.0
20160408,0,1,0,0,0,1,1,0,0,0,190415.0
20160411,0,1,0,0,0,1,1,0,0,0,191665.0
20160412,0,1,0,0,0,1,1,0,1,0,192302.0
20160413,0,1,0,0,0,1,1,0,1,0,192807.0
20160414,0,1,0,0,0,1,1,0,1,0,191824.0
20160415,0,1,0,0,0,1,1,0,1,0,192962.0
20160418,0,1,0,0,0,1,1,0,1,0,192838.0
20160419,0,1,0,0,1,1,1,0,1,0,198458.0
20160420,1,1,0,0,1,1,1,0,1,0,199440.0
20160421,1,1,0,0,1,1,1,0,1,0,198592.0
20160422,1,0,0,0,1,1,1,0,1,0,196773.0
20160425,1,0,0,0,1,1,1,0,1,0,196245.0
20160426,1,0,0,0,1,1,1,0,1,0,199020.0
20160427,1,0,0,0,1,1,1,0,1,0,200533.0
20160428,1,0,0,0,1,1,1,0,1,0,201178.0
20160429,1,0,1,0,1,1,0,0,1,0,203245.0
20160502,1,1,1,1,1,1,0,0,1,0,202022.0
20160503,1,1,1,1,1,1,0,0,1,0,199273.0
20160504,1,1,1,1,1,1,0,0,1,0,197179.0
20160505,1,1,1,1,1,1,0,0,1,0,193933.0
20160506,1,1,1,1,1,1,0,0,1,0,197680.0
20160509,1,1,1,0,1,1,0,0,1,0,190183.0
20160510,1,1,1,0,1,1,0,0,1,0,194476.0
20160511,1,1,1,0,1,1,0,0,1,0,198813.0
20160512,1,1,1,0,1,1,1,1,1,0,196493.0
20160513,1,0,1,0,1,1,1,1,0,0,192173.0
20160516,1,0,1,0,0,1,1,1,0,0,193606.0
20160517,1,0,1,0,0,1,1,1,0,0,195065.0
20160518,1,0,1,0,0,1,1,1,0,0,193734.0
20160519,1,0,0,0,1,1,0,1,0,0,189860.0
20160520,1,0,0,0,1,1,0,1,0,0,189922.0
20160523,1,0,0,0,1,1,0,1,0,0,188572.0
20160524,1,1,0,0,1,1,0,1,0,0,189900.0
20160525,1,1,0,0,1,1,0,1,0,0,192443.0
20160526,1,1,0,0,1,1,0,1,0,0,192329.0
20160527,1,1,1,0,1,1,0,1,0,0,192683.0
20160531,1,1,1,0,0,1,0,1,0,0,190684.0
20160601,1,1,1,0,0,1,0,1,0,0,191140.0
20160602,1,1,1,0,0,1,1,1,0,0,194985.0
20160603,1,0,1,0,0,1,1,1,0,0,189906.0
20160606,1,0,1,0,1,1,1,1,0,0,190982.0
20160607,1,0,1,0,1,1,1,1,0,0,192179.0
20160608,1,0,0,1,1,1,1,1,0,0,196982.0
20160609,1,0,0,1,1,1,1,1,0,1,195367.0
20160610,1,0,0,1,1,1,1,1,0,1,194957.0
20160613,1,0,0,1,1,1,1,1,0,1,195299.0
20160614,1,0,0,1,1,1,1,1,0,1,194672.0
20160615,0,0,0,1,1,1,1,1,0,1,194658.0
20160616,0,0,1,1,1,1,1,1,0,1,193342.0
20160617,0,0,1,1,1,1,1,1,0,1,194725.0
20160620,0,0,1,1,1,1,1,1,0,1,193739.0
20160621,0,0,0,1,1,1,1,1,0,1,190386.0
20160622,0,0,0,1,1,1,1,1,0,1,188040.0
20160623,0,0,0,1,1,1,1,1,0,1,188131.0
20160624,0,1,1,1,1,0,1,1,1,1,185592.0
20160627,0,1,1,1,1,0,0,1,1,1,187973.0
20160628,0,1,1,1,1,0,0,1,1,1,190765.0
20160629,0,1,1,1,1,0,0,1,1,1,195708.0
20160630,0,1,1,1,1,0,0,1,1,1,196760.0
20160701,0,1,1,1,1,0,0,1,1,1,204215.0
20160705,0,1,1,1,1,0,0,1,1,1,206951.0
20160706,0,1,1,1,1,0,0,1,1,1,207674.0
20160707,0,1,1,1,1,0,0,1,1,1,204396.0
20160708,1,1,1,1,1,0,1,1,1,1,205905.0
20160711,1,1,1,1,1,0,1,1,1,1,208611.0
20160712,1,1,1,1,1,0,1,1,1,1,201648.0
20160713,1,1,1,1,1,0,1,1,1,1,205401.0
20160714,1,1,1,1,1,0,1,1,1,1,204586.0
20160715,1,1,1,1,1,0,1,1,1,1,201448.0
20160718,1,1,1,1,1,0,1,1,1,1,202440.0
20160719,1,1,1,1,1,0,1,1,1,1,202926.0
20160720,1,1,1,1,0,1,1,1,1,1,199411.0
20160721,1,1,0,1,0,1,1,1,1,0,200967.0
20160722,1,1,0,1,0,1,1,1,1,0,200607.0
20160725,1,1,0,0,0,1,1,1,1,0,201596.0
20160726,1,1,0,0,0,1,1,1,1,0,201664.0
20160727,1,1,0,0,0,1,1,0,1,0,203704.0
20160728,1,1,0,0,0,1,1,0,1,0,205953.0
20160729,1,0,0,0,0,1,1,0,1,0,203772.0
20160801,1,0,0,0,0,1,1,0,1,0,207532.0
20160802,1,0,0,0,0,1,1,0,1,0,209542.0
20160803,1,0,0,0,0,1,1,0,1,0,207357.0
20160804,1,0,0,0,0,1,1,0,1,0,206454.0
20160805,1,0,0,0,0,1,1,0,1,0,202647.0
20160808,1,0,0,0,0,1,1,0,1,0,200622.0
20160809,1,0,0,0,0,1,1,0,1,0,201207.0
20160810,1,0,0,0,0,1,1,0,1,0,203844.0
20160811,1,0,0,0,1,1,1,0,1,0,201437.0
20160812,1,0,0,0,1,1,1,0,1,0,197984.0
20160815,0,0,0,0,1,0,1,0,1,0,195962.0
20160816,0,0,0,0,1,0,1,0,1,0,196887.0
20160817,0,0,0,1,1,0,1,0,0,0,194587.0
20160818,0,0,0,1,1,0,1,0,0,0,192901.0
20160819,0,0,0,1,1,0,1,0,0,0,193254.0
20160822,0,0,0,0,1,0,1,0,0,0,191046.0
20160823,0,0,0,0,0,0,1,0,0,0,190493.0
20160824,0,0,0,0,0,0,1,0,0,0,190573.0
20160825,0,0,0,0,0,0,1,0,0,0,191223.0
20160826,0,0,0,0,0,0,1,0,0,1,190408.0
20160829,0,0,1,0,0,0,1,0,1,1,187295.0
20160830,0,0,1,0,0,0,1,0,1,1,189077.0
20160831,0,0,1,0,0,1,1,0,1,1,189097.0
20160901,0,0,1,0,0,1,0,0,1,1,187018.0
20160902,0,0,1,0,0,1,0,0,0,1,183212.0
20160906,0,0,0,0,0,1,0,0,0,1,179850.0
20160907,0,0,0,0,0,1,0,0,0,1,179063.0
20160908,0,0,0,0,0,0,0,0,0,1,179236.0
20160909,0,0,0,0,0,0,0,0,0,1,179595.0
20160912,0,0,0,0,0,0,0,0,0,1,179454.0
20160913,0,0,0,0,0,0,1,0,0,1,180300.0
20160914,0,0,0,0,1,0,1,0,0,1,179967.0
20160915,0,0,0,0,1,0,1,0,0,1,180241.0
20160916,0,0,0,0,1,0,1,1,0,1,181309.0
20160919,0,0,0,0,1,0,1,1,0,1,181732.0
20160920,0,0,0,1,1,0,1,1,0,1,182980.0
20160921,0,0,0,1,1,0,1,1,0,1,183421.0
20160922,0,0,0,1,1,0,1,1,0,1,182054.0
20160923,0,0,0,1,1,0,1,1,0,1,180202.0
20160926,0,0,0,1,1,0,1,1,0,1,181997.0
20160927,0,0,0,1,1,1,1,1,0,0,182097.0
20160928,0,0,0,1,1,1,1,1,0,0,182023.0
20160929,0,0,0,1,1,1,1,1,0,0,179657.0
20160930,0,0,0,1,1,1,1,1,0,0,180273.0
20161003,0,0,0,0,0,0,1,1,0,0,177171.0
20161004,0,0,1,0,0,0,1,1,1,0,185107.0
20161005,1,0,1,0,0,0,1,1,1,0,186913.0
20161006,1,0,1,0,0,0,1,1,1,0,189359.0
20161007,1,1,1,0,1,0,1,1,1,1,188780.0
20161010,1,1,1,0,1,0,1,1,1,1,189444.0
20161011,1,1,1,0,1,0,1,1,1,1,190742.0
20161012,1,1,1,0,1,0,1,1,1,1,189997.0
20161013,1,1,1,0,1,0,1,1,1,1,190196.0
20161014,1,1,1,0,1,0,1,1,1,1,191869.0
20161017,1,1,1,0,1,0,1,1,1,1,190845.0
20161018,1,1,1,0,1,0,1,1,1,1,189946.0
20161019,1,1,1,0,1,0,1,1,1,1,189468.0
20161020,1,1,1,0,1,0,1,0,1,1,188762.0
20161021,1,1,1,0,0,0,1,0,1,1,187729.0
20161024,1,1,1,0,0,1,1,0,1,1,186739.0
20161025,1,1,1,1,0,1,1,0,1,1,184876.0
20161026,0,1,1,1,1,1,1,0,1,1,187018.0
20161027,0,1,1,1,1,1,0,0,1,1,187069.0
20161028,0,1,0,1,1,1,0,0,0,1,183056.0
20161031,0,1,0,1,1,1,0,0,0,1,183443.0
20161101,0,1,0,1,1,1,0,0,0,1,181386.0
20161102,0,0,0,1,1,1,0,0,0,1,182152.0
20161103,0,0,0,1,1,1,0,0,0,1,183563.0
20161104,0,0,0,1,1,1,0,0,0,1,185564.0
20161107,0,0,0,1,1,1,0,0,0,1,186993.0
20161108,0,0,0,1,1,1,0,0,0,1,187236.0
20161109,1,0,0,1,1,1,0,0,0,0,183764.0
20161110,1,0,0,1,1,1,0,0,0,1,182476.0
20161111,1,1,1,1,1,0,0,0,0,1,184530.0
20161114,1,1,1,1,1,0,0,0,1,1,187587.0
20161115,1,1,1,1,1,0,0,1,1,1,184679.0
20161116,0,1,1,1,1,0,0,1,1,1,185328.0
20161117,0,1,1,1,1,0,0,1,1,1,188117.0
20161118,0,1,1,1,1,0,0,1,1,1,188896.0
20161121,0,1,1,0,1,0,1,1,1,1,187388.0
20161122,0,1,1,0,1,1,1,1,1,1,186467.0
20161123,0,1,1,0,0,1,1,1,1,1,191325.0
20161125,0,1,1,0,0,1,1,1,1,1,192374.0
20161128,0,1,1,0,0,1,1,1,1,1,190051.0
20161129,0,1,1,0,0,1,1,1,1,1,188446.0
20161130,0,1,1,0,0,1,1,1,1,1,192193.0
20161201,0,1,1,1,0,1,1,1,1,1,193898.0
20161202,0,1,1,1,0,1,1,1,1,1,190605.0
20161205,0,1,1,1,0,1,1,1,1,1,190824.0
20161206,0,1,1,1,0,1,1,1,1,1,194153.0
20161207,0,1,1,1,0,1,1,1,1,1,191170.0
20161208,0,0,1,1,0,1,1,1,1,1,191919.0
20161209,0,0,1,1,0,1,1,1,1,1,195933.0
20161212,1,0,1,1,0,1,1,1,1,1,193475.0
20161213,1,0,1,1,0,1,1,1,1,1,195522.0
20161214,1,0,1,1,0,1,1,1,1,1,192356.0
20161215,1,1,1,1,0,1,1,1,1,1,204105.0
20161216,1,1,1,1,0,1,1,1,1,1,204641.0
20161219,1,1,1,1,0,1,1,1,1,1,203894.0
20161220,1,1,1,1,0,0,1,1,1,1,204251.0
20161221,1,1,1,1,0,0,1,1,1,1,203702.0
20161222,1,1,1,1,0,0,1,1,1,1,206908.0
20161223,1,1,1,1,0,0,1,1,1,1,207512.0
20161227,1,1,1,1,0,0,1,1,1,1,207662.0
20161228,1,1,1,1,1,0,1,1,1,1,208421.0
20161229,1,1,1,1,1,0,1,1,1,1,201996.0
20161230,1,1,1,1,1,0,1,1,1,1,201922.0
20170103,1,1,1,1,0,0,1,0,1,1,194757.0
20170104,1,1,0,1,0,0,1,0,1,1,192400.0
20170105,1,1,0,0,0,0,1,0,1,0,189235.0
20170106,1,1,0,0,0,0,1,0,1,0,190457.0
20170109,1,1,0,0,0,0,1,0,1,0,186949.0
20170110,0,1,0,0,0,0,1,0,0,0,186744.0
20170111,0,1,0,0,0,0,1,0,0,0,186751.0
20170112,0,0,0,0,0,0,1,0,0,0,185666.0
20170113,0,0,0,0,0,0,1,0,0,0,185526.0
20170117,0,0,0,0,0,1,1,0,0,0,185344.0
20170118,0,0,0,0,0,1,1,0,1,0,185261.0
20170119,0,0,0,0,0,1,1,1,1,0,182634.0
20170120,0,0,0,0,0,1,1,0,1,0,182407.0
20170123,0,0,0,0,0,1,1,0,1,0,182569.0
20170124,0,0,1,0,0,1,1,0,1,0,181832.0
20170125,0,0,1,0,0,1,1,0,1,0,180264.0
20170126,0,0,0,0,0,1,1,0,1,0,177667.0
20170127,0,0,0,0,0,1,1,0,1,0,179514.0
20170130,0,0,0,0,0,0,1,0,1,0,178985.0
20170131,0,0,0,0,1,0,1,0,1,0,181300.0
20170201,0,0,0,0,1,0,1,0,1,0,180265.0
20170202,0,0,1,0,1,0,1,0,1,0,179820.0
20170203,0,0,1,0,1,0,1,1,1,0,181418.0
20170206,0,0,1,0,1,0,1,1,1,0,184216.0
20170207,0,0,1,0,1,0,1,1,1,0,183996.0
20170208,1,0,1,0,1,0,1,1,1,1,183073.0
20170209,1,0,1,0,1,0,1,1,1,1,181233.0
20170210,0,0,1,0,1,0,1,0,1,1,181621.0
20170213,0,0,1,0,1,0,1,0,1,1,180214.0
20170214,0,0,1,0,1,0,1,0,1,0,181016.0
20170215,0,0,1,0,1,0,1,0,1,0,181746.0
20170216,0,0,1,0,1,0,1,0,1,0,183481.0
20170217,0,0,1,0,1,0,1,0,1,0,183591.0
20170221,0,0,1,0,1,0,1,0,1,0,185956.0
20170222,0,0,1,0,1,0,0,0,1,0,182821.0
20170223,0,0,1,0,1,0,0,0,1,0,187396.0
20170224,0,0,1,0,1,0,0,0,1,1,187584.0
20170227,0,0,1,0,1,0,0,0,1,1,188129.0
20170228,0,0,1,0,1,0,0,0,1,1,187074.0
20170301,0,0,1,0,1,0,0,1,1,0,185396.0
20170302,0,0,1,0,1,0,0,1,1,0,179729.0
20170303,0,0,1,0,1,0,0,1,1,0,178976.0
20170306,0,0,1,0,1,0,0,1,1,0,178715.0
20170307,0,0,0,0,1,0,0,1,0,0,178760.0
20170308,1,0,0,1,1,0,0,1,0,1,178392.0
20170309,1,0,0,1,1,1,0,1,0,1,179773.0
20170310,1,0,0,1,1,1,0,1,0,1,179676.0
20170313,1,0,0,1,0,1,0,1,0,1,178830.0
20170314,1,0,0,1,0,1,0,1,0,1,180204.0
20170315,1,0,0,1,0,1,0,1,0,1,178320.0
20170316,1,0,0,1,0,1,0,1,0,1,178167.0
20170317,1,0,0,1,0,1,0,1,0,1,177880.0
20170320,1,0,0,1,0,1,0,1,0,0,177237.0
20170321,1,0,0,0,0,1,0,1,0,0,177884.0
20170322,1,0,0,0,0,1,0,1,0,0,178161.0
20170323,1,0,0,0,0,1,0,1,0,0,178602.0
20170324,1,0,0,1,0,1,0,1,0,0,179347.0
20170327,1,1,0,1,0,1,1,1,0,0,179819.0
20170328,1,1,0,1,0,1,1,1,0,0,179116.0
20170329,1,1,0,1,0,1,1,1,0,0,177692.0
20170330,1,0,0,1,0,1,1,1,0,0,176098.0
20170331,0,0,0,1,0,1,1,1,0,0,176814.0
20170403,0,0,0,1,0,1,1,1,0,1,178363.0
20170404,0,0,0,1,0,1,1,1,0,1,179121.0
20170405,0,0,0,1,0,1,1,1,0,1,179027.0
20170406,0,0,0,1,0,1,1,1,0,1,178012.0
20170407,0,0,1,1,0,1,1,1,0,1,175744.0
20170410,0,0,1,1,0,1,1,1,0,1,175542.0
20170411,0,0,1,1,0,1,1,1,0,1,177790.0
20170412,0,0,1,1,0,1,1,1,1,1,177927.0
20170413,0,0,1,1,0,1,1,1,1,1,180017.0
20170417,0,0,1,1,0,1,1,1,1,1,179680.0
20170418,0,0,1,0,0,1,1,1,1,1,179044.0
20170419,0,0,1,0,0,1,1,1,1,1,177911.0
20170420,0,0,1,1,0,1,1,1,0,1,178783.0
20170421,0,0,1,1,0,1,1,1,0,1,179763.0
20170424,0,0,1,1,0,1,1,1,0,1,177933.0
20170425,0,1,1,1,0,1,1,1,0,1,176018.0
20170426,0,1,1,1,0,1,1,1,0,1,177637.0
20170427,0,1,1,1,0,1,1,1,0,1,177412.0
20170428,0,1,1,1,0,1,0,1,0,1,175080.0
20170501,0,1,1,1,0,0,0,1,1,1,172030.0
20170502,1,1,1,1,0,0,0,1,1,1,172728.0
20170503,1,1,0,1,0,0,0,1,1,1,172670.0
20170504,1,1,0,1,0,0,0,1,1,0,178027.0
20170505,1,1,0,1,0,0,0,1,1,0,177395.0
20170508,1,1,0,1,0,0,0,1,1,0,176025.0
20170509,1,1,0,1,0,0,0,1,1,0,177306.0
20170510,1,1,0,1,0,0,0,1,1,0,174052.0
20170511,1,1,0,1,0,0,0,1,1,0,174441.0
20170512,1,1,0,1,0,0,0,1,1,0,174330.0
20170515,1,1,0,1,0,0,0,1,1,0,173434.0
20170516,1,1,0,1,0,0,1,1,1,0,174935.0
20170517,1,1,0,1,0,0,1,1,1,0,172892.0
20170518,1,1,0,1,0,0,1,1,1,1,175087.0
20170519,0,1,0,1,0,0,1,1,1,1,173977.0
20170522,0,1,0,1,0,0,1,0,1,1,172600.0
20170523,0,1,0,1,0,0,1,0,0,1,171935.0
20170524,0,1,0,1,0,0,1,0,0,1,172964.0
20170525,0,1,0,1,1,1,1,0,0,1,172470.0
20170526,0,1,0,1,1,1,1,1,0,1,172304.0
20170530,0,1,0,1,1,1,1,1,0,1,174602.0
20170531,0,1,0,1,1,1,1,1,0,1,177702.0
20170601,0,1,0,1,1,1,1,1,0,1,179270.0
20170602,0,1,0,1,1,1,1,1,0,1,181373.0
20170605,0,1,0,1,1,1,1,1,0,1,179225.0
20170606,0,1,0,1,1,1,1,1,0,1,180352.0
20170607,0,1,0,1,1,1,1,1,0,1,179353.0
20170608,0,1,0,1,1,1,1,1,0,1,178357.0
20170609,0,1,0,1,1,1,1,1,0,1,177869.0
20170612,0,1,0,1,1,1,1,1,0,1,177667.0
20170613,0,1,0,1,1,1,1,1,0,1,179047.0
20170614,0,1,0,1,1,1,1,1,0,1,180610.0
20170615,0,1,0,1,1,1,0,1,0,1,177561.0
20170616,1,1,0,1,1,1,0,1,0,1,178319.0
20170619,1,1,0,1,1,0,0,1,0,1,178770.0
20170620,1,0,0,1,1,0,0,1,0,1,179983.0
20170621,1,0,0,1,1,0,0,1,0,1,182597.0
20170622,1,0,0,1,1,1,0,1,0,1,184980.0
20170623,1,0,0,1,1,1,0,1,0,1,181836.0
20170626,1,0,0,1,1,1,0,1,0,1,180217.0
20170627,1,1,0,1,1,1,0,1,0,0,178468.0
20170628,1,1,0,1,0,1,0,1,0,0,178009.0
20170629,1,1,0,1,0,1,0,1,0,0,176727.0
20170630,1,1,0,1,0,0,1,1,0,0,174888.0
20170703,0,1,0,1,0,0,1,1,1,0,172621.0
20170705,0,1,1,0,1,1,1,1,1,0,172511.0
20170706,0,1,1,0,1,1,1,1,1,0,171680.0
20170707,0,1,1,0,1,1,1,0,1,0,176594.0
20170710,0,1,1,0,1,1,1,0,1,0,175272.0
20170711,0,1,1,0,0,1,1,0,1,0,174465.0
20170712,0,1,1,0,0,1,1,0,1,0,172215.0
20170713,0,1,1,0,0,1,1,0,1,0,170867.0
20170714,0,1,1,0,0,1,1,0,1,0,169043.0
20170717,0,1,1,0,0,1,1,0,1,0,167918.0
20170718,0,1,1,0,0,1,1,0,1,0,167362.0
20170719,0,1,1,1,0,1,1,0,1,0,168068.0
20170720,0,1,0,1,0,1,1,0,1,0,168536.0
20170721,0,1,0,1,0,1,1,0,1,0,168995.0
20170724,0,1,0,1,0,1,1,0,1,0,166212.0
20170725,0,1,0,1,0,1,1,0,1,0,164635.0
20170726,0,1,0,1,0,1,1,0,0,0,167046.0
20170727,0,1,0,1,0,1,1,0,0,0,167581.0
20170728,1,1,0,1,0,1,1,0,0,0,169171.0
20170731,1,1,0,1,1,1,1,1,0,0,170919.0
20170801,1,1,0,1,1,0,0,1,0,0,167075.0
20170802,1,1,0,1,1,0,0,1,0,0,169147.0
20170803,1,1,0,1,1,0,0,1,0,0,168159.0
20170804,1,1,0,1,1,0,0,1,0,0,167466.0
20170807,1,1,0,1,1,0,0,1,0,0,167785.0
20170808,1,1,0,1,1,0,0,1,0,0,166986.0
20170809,1,1,0,1,1,0,0,0,0,0,166573.0
20170810,1,1,1,1,0,0,0,0,0,0,163062.0
20170811,1,1,1,1,0,0,0,0,0,0,165044.0
