Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20150916,0,1,0,1,0,1,0,0,1,0,235061.0
20150917,0,1,0,1,0,1,1,0,1,0,236032.0
20150918,0,1,0,1,0,1,1,0,1,0,235702.0
20150921,0,1,0,1,1,1,1,0,1,0,233800.0
20150922,0,1,0,1,1,1,1,0,1,0,236397.0
20150923,0,1,0,1,1,1,1,0,1,0,236688.0
20150924,0,1,0,1,1,1,1,0,1,0,234353.0
20150925,0,1,0,1,1,1,1,0,1,0,231868.0
20150928,0,1,0,1,1,1,1,0,1,0,236882.0
20150929,0,1,0,1,1,1,1,0,1,0,237405.0
20150930,0,1,0,1,1,0,1,0,1,0,236207.0
20151001,0,1,0,1,1,0,1,0,1,0,236710.0
20151002,0,1,0,0,1,0,1,1,1,1,232689.0
20151005,0,1,0,0,1,0,1,1,0,1,230474.0
20151006,0,1,0,0,1,0,1,1,0,1,232416.0
20151007,0,1,0,0,1,0,1,1,0,1,231987.0
20151008,0,1,0,0,1,0,1,1,0,1,231769.0
20151009,0,1,0,0,1,0,1,1,0,1,233267.0
20151012,0,1,0,0,1,0,1,1,0,1,233393.0
20151013,0,1,0,0,1,0,1,1,0,1,233916.0
20151014,0,1,0,0,1,0,1,1,0,1,235569.0
20151015,0,1,1,0,1,0,1,1,0,1,234415.0
20151016,0,1,1,0,1,0,1,1,0,1,233668.0
20151019,0,1,1,0,1,0,1,1,0,1,231979.0
20151020,0,1,1,0,1,0,1,1,0,1,232354.0
20151021,0,1,1,0,1,0,1,1,0,1,232151.0
20151022,0,0,1,0,1,0,1,1,0,1,229734.0
20151023,0,0,1,0,1,0,0,1,0,1,228450.0
20151026,0,0,1,0,1,0,0,1,0,1,231605.0
20151027,0,0,1,0,1,0,0,1,0,1,231556.0
20151028,0,0,1,0,1,0,0,1,1,0,233114.0
20151029,0,0,1,0,1,0,0,1,1,0,226828.0
20151030,0,0,1,0,1,0,0,1,1,0,225638.0
20151102,0,0,1,0,1,0,0,1,1,0,225604.0
20151103,0,0,0,0,1,0,0,1,0,0,224700.0
20151104,0,0,0,0,1,0,0,1,0,0,223658.0
20151105,0,0,0,0,1,0,0,1,0,0,222772.0
20151106,0,1,0,0,1,0,1,1,0,0,223219.0
20151109,0,1,0,0,1,0,1,1,0,0,223762.0
20151110,0,1,0,0,1,1,1,1,0,0,224939.0
20151111,0,1,0,0,1,1,1,1,0,0,223886.0
20151112,0,1,0,0,1,1,1,1,0,0,223347.0
20151113,0,1,0,1,1,1,1,1,0,0,224823.0
20151116,0,1,0,1,1,1,1,1,0,0,225578.0
20151117,0,1,1,1,1,1,1,1,0,0,224878.0
20151118,0,1,1,1,1,1,1,1,0,0,225956.0
20151119,0,1,1,1,1,1,1,1,0,0,222267.0
20151120,0,1,1,0,1,1,1,1,0,0,223022.0
20151123,0,1,1,0,1,1,1,1,1,0,222985.0
20151124,0,1,1,0,1,1,1,1,1,0,220976.0
20151125,0,1,1,0,1,1,1,1,1,0,220900.0
20151127,0,1,1,0,1,1,1,1,1,0,224212.0
20151130,0,1,1,0,1,1,1,1,1,0,223113.0
20151201,0,1,1,0,1,0,0,1,1,0,221724.0
20151202,0,1,1,0,1,0,0,1,1,0,223799.0
20151203,0,0,1,0,1,0,0,1,1,0,218291.0
20151204,1,0,1,0,1,0,0,1,1,0,213264.0
20151207,1,0,1,0,1,0,0,1,1,0,218442.0
20151208,1,0,1,0,1,0,0,1,1,0,219286.0
20151209,1,0,1,0,1,0,0,1,1,0,219332.0
20151210,1,0,1,0,1,0,0,1,1,0,220442.0
20151211,1,0,1,0,1,0,0,1,1,0,222626.0
20151214,1,0,1,0,1,0,0,0,1,0,224612.0
20151215,1,0,1,0,1,0,0,0,1,0,224097.0
20151216,1,0,1,0,1,0,0,0,1,0,222337.0
20151217,1,0,1,0,1,0,0,0,1,0,228612.0
20151218,1,0,1,0,1,0,0,0,1,0,225197.0
20151221,1,0,1,0,1,0,0,0,1,0,221352.0
20151222,1,0,1,0,1,0,0,0,1,0,221907.0
20151223,1,0,1,0,1,0,0,0,1,0,220312.0
20151224,1,0,1,0,1,0,0,0,1,0,218032.0
20151228,1,0,1,0,1,0,0,0,1,0,220787.0
20151229,1,0,1,0,0,0,0,0,1,0,218907.0
20151230,1,0,1,0,0,0,0,0,1,0,221427.0
20151231,1,0,1,0,0,0,0,0,1,0,221142.0
20160104,1,0,1,0,0,0,0,0,1,0,219732.0
20160105,1,0,1,0,0,0,0,0,1,0,219552.0
20160106,1,0,0,0,0,0,0,0,1,0,220657.0
20160107,1,0,0,0,0,0,0,0,1,0,219517.0
20160108,1,0,0,0,0,0,0,0,1,0,221757.0
20160111,1,0,0,1,0,0,0,0,1,0,224086.0
20160112,1,0,0,1,0,0,0,0,1,0,225668.0
20160113,1,0,0,1,0,0,0,0,1,0,223435.0
20160114,1,0,0,1,0,0,0,0,1,0,224342.0
20160115,1,0,0,1,0,0,0,0,1,0,225757.0
20160119,1,0,0,1,0,0,0,0,1,0,225171.0
20160120,1,0,0,1,0,0,0,0,1,0,227715.0
20160121,1,0,0,1,0,0,0,0,1,0,225815.0
20160122,1,0,0,1,0,0,0,0,1,0,222740.0
20160125,1,0,0,1,0,0,0,0,1,0,223436.0
20160126,1,0,0,1,0,0,0,0,0,0,221277.0
20160127,1,0,0,1,0,0,0,0,0,0,219865.0
20160128,1,0,0,1,0,0,0,1,0,0,218577.0
20160129,1,0,0,1,0,0,0,1,0,1,219679.0
20160201,1,0,0,1,0,0,0,1,0,1,221094.0
20160202,1,0,0,1,0,0,0,1,0,1,222790.0
20160203,1,0,0,1,0,0,0,1,0,1,219786.0
20160204,1,0,0,0,0,0,0,1,0,1,219859.0
20160205,1,0,0,0,0,0,0,1,0,1,220357.0
20160208,1,0,1,0,0,0,0,1,0,1,222903.0
20160209,1,0,1,0,0,0,0,1,0,1,224805.0
20160210,1,0,1,0,0,0,0,1,0,1,225094.0
20160211,1,0,1,0,0,0,0,1,0,1,232533.0
20160212,1,0,1,0,0,0,0,1,0,1,227404.0
20160216,1,0,1,0,0,0,0,1,0,1,224450.0
20160217,1,0,1,0,0,0,0,1,0,1,222748.0
20160218,1,0,1,0,0,0,0,1,0,1,225038.0
20160219,1,0,1,0,0,0,0,1,0,1,226944.0
20160222,1,0,1,0,0,0,0,1,0,1,223008.0
20160223,1,0,1,0,0,0,0,1,0,1,224657.0
20160224,1,0,1,0,0,0,0,1,0,1,226112.0
20160225,1,0,1,0,1,0,0,1,0,1,225187.0
20160226,1,0,1,0,1,0,0,0,0,1,222724.0
20160229,1,0,1,0,1,0,0,0,0,1,224095.0
20160301,1,0,1,0,1,0,0,0,0,1,221853.0
20160302,1,0,1,0,1,0,0,0,0,1,223083.0
20160303,1,0,1,0,1,0,0,0,0,1,225375.0
20160304,0,0,1,0,1,0,0,0,0,0,224637.0
20160307,0,0,1,0,1,0,0,0,0,0,223727.0
20160308,0,0,1,0,1,0,0,0,0,0,223397.0
20160309,0,0,1,0,1,0,0,0,0,0,222447.0
20160310,0,0,1,0,1,0,1,0,0,0,223607.0
20160311,0,0,1,0,1,0,1,0,0,0,221787.0
20160314,0,0,1,0,1,0,1,0,0,0,219967.0
20160315,0,0,1,0,1,0,1,0,0,0,218217.0
20160316,0,0,1,0,1,0,1,0,0,0,218157.0
20160317,0,0,1,1,1,0,1,1,1,0,221832.0
20160318,0,0,1,1,0,0,1,1,1,0,220086.0
20160321,0,0,1,1,0,0,1,1,1,0,217743.0
20160322,0,0,1,1,0,1,1,1,1,0,220155.0
20160323,0,0,1,1,0,1,1,1,1,0,213005.0
20160324,0,0,0,1,0,1,1,1,1,0,209310.0
20160328,0,0,0,1,0,1,1,1,1,0,210284.0
20160329,0,0,0,1,0,1,1,1,1,0,210536.0
20160330,0,0,0,1,0,1,1,1,1,0,209369.0
20160331,0,1,0,1,0,1,0,1,1,0,209653.0
20160401,0,1,0,1,0,1,0,1,0,0,206724.0
20160404,0,1,0,1,0,1,0,1,0,0,204250.0
20160405,0,1,0,1,0,1,0,1,0,0,202963.0
20160406,0,1,0,1,0,1,0,1,0,0,203584.0
20160407,0,1,0,0,0,1,0,0,0,0,202088.0
20160408,0,1,0,0,0,1,0,0,0,0,202932.0
20160411,0,1,0,0,0,1,0,0,0,0,203682.0
20160412,0,1,0,0,0,1,0,0,1,0,204148.0
20160413,0,1,0,0,0,1,0,0,1,0,204213.0
20160414,0,1,0,0,0,1,0,0,1,0,202841.0
20160415,0,1,0,0,0,1,0,0,1,0,204178.0
20160418,0,1,0,0,0,1,0,0,1,0,204134.0
20160419,0,1,0,0,0,1,0,0,1,0,210054.0
20160420,0,1,0,0,0,1,0,0,1,0,211157.0
20160421,1,1,0,0,0,1,0,0,1,0,210138.0
20160422,1,1,0,0,0,1,0,0,1,0,207313.0
20160425,1,1,0,0,0,1,0,0,1,0,207799.0
20160426,1,1,0,0,0,1,0,0,1,0,210973.0
20160427,1,1,0,0,0,1,0,0,1,0,213649.0
20160428,1,1,0,0,0,1,0,0,1,0,215852.0
20160429,1,1,1,0,0,1,0,0,1,0,218352.0
20160502,1,1,1,0,0,1,0,0,1,0,218657.0
20160503,1,1,1,0,0,1,0,0,1,0,215318.0
20160504,1,1,1,0,0,1,0,0,1,0,212843.0
20160505,1,1,1,0,0,1,0,0,1,0,210922.0
20160506,1,1,1,0,0,1,0,0,1,0,215544.0
20160509,1,1,1,0,0,1,0,0,1,0,208851.0
20160510,1,1,1,0,0,1,0,0,1,0,212543.0
20160511,1,1,1,0,0,1,0,0,1,0,216731.0
20160512,1,1,1,0,0,1,0,1,1,0,214750.0
20160513,1,1,1,0,0,1,0,1,1,0,213087.0
20160516,1,1,1,0,0,1,0,1,1,0,215131.0
20160517,1,1,1,0,0,1,0,1,1,0,217167.0
20160518,1,0,1,0,0,1,0,1,0,0,212866.0
20160519,1,0,1,0,0,1,0,1,0,0,210486.0
20160520,1,0,1,0,0,1,0,1,0,0,210587.0
20160523,1,0,1,0,0,1,0,1,0,0,209028.0
20160524,1,0,0,0,0,1,0,1,0,0,207187.0
20160525,1,0,0,0,0,1,0,1,0,0,210281.0
20160526,1,0,0,0,0,1,0,1,0,0,210204.0
20160527,1,0,0,0,0,1,0,1,0,0,210504.0
20160531,1,0,0,0,0,1,0,1,0,0,209840.0
20160601,1,0,0,0,0,1,0,1,0,0,210723.0
20160602,1,0,0,0,0,1,0,1,0,0,213859.0
20160603,1,0,0,0,0,1,1,1,0,0,214077.0
20160606,1,0,0,0,0,1,1,1,0,0,215603.0
20160607,1,0,0,0,0,1,1,1,0,0,216679.0
20160608,1,0,0,1,1,1,1,1,0,0,220719.0
20160609,1,0,0,1,1,1,1,1,0,0,219119.0
20160610,1,0,0,1,1,1,1,1,0,1,218459.0
20160613,1,0,0,1,1,1,1,1,0,1,218801.0
20160614,1,0,0,1,1,1,1,1,0,1,218174.0
20160615,1,0,0,1,1,1,1,1,0,1,218630.0
20160616,0,0,1,1,1,1,1,1,0,1,216464.0
20160617,0,0,1,1,1,1,1,1,0,1,217847.0
20160620,0,0,1,1,1,1,1,1,0,1,216861.0
20160621,0,0,1,1,1,1,1,1,0,1,213570.0
20160622,0,0,1,1,1,1,1,1,0,1,210974.0
20160623,0,0,1,1,1,1,1,1,0,1,210375.0
20160624,0,0,1,1,1,1,1,1,1,1,212698.0
20160627,0,0,1,1,1,1,1,1,1,1,215114.0
20160628,0,0,1,1,1,1,1,1,1,1,219415.0
20160629,0,0,1,1,1,1,1,1,1,1,224442.0
20160630,0,0,1,1,1,1,1,1,1,1,227130.0
20160701,0,0,1,1,1,1,1,1,1,1,234786.0
20160705,0,0,1,1,1,1,0,1,1,1,233083.0
20160706,0,0,1,1,1,0,0,1,1,1,233812.0
20160707,0,0,1,1,1,0,0,1,1,1,229910.0
20160708,0,0,1,1,1,0,0,1,1,1,231877.0
20160711,0,0,1,1,1,0,0,1,1,1,233837.0
20160712,0,0,1,1,1,0,0,1,1,1,229382.0
20160713,0,0,1,1,1,0,0,1,1,1,231589.0
20160714,0,0,1,1,1,0,0,1,1,1,231626.0
20160715,0,0,1,1,1,0,0,1,1,1,227738.0
20160718,0,0,1,1,1,0,0,1,1,1,228074.0
20160719,0,0,1,1,1,0,0,1,1,1,227199.0
20160720,0,0,1,1,1,0,1,1,1,1,223378.0
20160721,0,0,1,1,0,0,1,1,1,1,226545.0
20160722,0,0,1,1,0,0,1,1,1,1,222893.0
20160725,0,0,1,1,0,0,1,1,1,1,222107.0
20160726,0,0,1,1,0,0,1,1,1,1,222682.0
20160727,0,0,1,1,0,0,1,0,1,1,225627.0
20160728,0,0,1,1,0,0,1,0,1,1,228394.0
20160729,0,0,1,1,0,0,1,0,1,1,232862.0
20160801,1,0,1,1,0,0,1,0,1,1,231826.0
20160802,1,0,1,1,0,0,1,0,1,1,233636.0
20160803,1,0,1,1,0,0,1,0,1,1,230498.0
20160804,1,0,1,0,0,0,1,0,1,1,229697.0
20160805,1,0,1,0,0,0,1,0,1,1,223665.0
20160808,1,0,1,0,0,0,1,0,1,1,221761.0
20160809,1,0,1,0,0,0,1,0,1,1,223333.0
20160810,1,0,1,0,0,0,1,0,1,1,226593.0
20160811,1,0,1,0,0,0,1,0,1,1,223406.0
20160812,1,0,1,0,0,0,1,0,1,1,219995.0
20160815,1,0,1,0,0,0,1,0,1,1,218614.0
20160816,0,0,1,0,0,0,1,0,1,1,219759.0
20160817,0,0,1,0,0,0,1,0,1,1,217468.0
20160818,0,0,1,0,0,0,1,0,1,1,219154.0
20160819,0,0,1,0,0,0,1,0,0,1,215117.0
20160822,0,0,1,0,0,0,1,0,0,0,214891.0
20160823,0,0,1,0,0,0,1,0,0,0,215411.0
20160824,0,0,1,0,0,0,1,0,0,0,213851.0
20160825,0,0,0,0,0,0,1,0,0,0,214131.0
20160826,0,0,0,0,0,0,1,0,0,0,213081.0
20160829,0,0,0,0,0,0,1,0,0,0,213061.0
20160830,0,0,0,0,0,0,1,0,0,0,212791.0
20160831,0,0,0,0,0,1,1,0,0,0,212471.0
20160901,0,0,0,0,0,1,0,0,0,0,212173.0
20160902,0,0,0,0,0,1,0,0,0,0,211736.0
20160906,0,0,0,0,0,1,0,0,0,0,211373.0
20160907,0,0,0,0,0,1,0,0,0,0,210586.0
20160908,0,0,0,0,0,1,0,0,0,0,210523.0
20160909,0,0,0,0,0,1,0,0,0,0,210348.0
20160912,0,0,0,0,0,1,0,0,0,0,211148.0
20160913,0,0,0,0,0,1,1,0,0,0,212491.0
20160914,0,0,0,0,0,1,1,0,0,0,213283.0
20160915,0,0,0,0,0,1,1,0,0,0,212806.0
20160916,0,0,0,0,0,1,1,1,0,0,212528.0
20160919,0,0,0,0,0,1,1,1,0,0,212782.0
20160920,0,0,0,0,1,1,1,1,0,0,212153.0
20160921,0,0,0,1,1,1,1,1,0,0,212762.0
20160922,0,0,0,1,1,1,1,1,0,0,211611.0
20160923,0,0,0,1,1,1,1,1,0,0,211006.0
20160926,0,0,0,1,1,1,1,1,0,0,213570.0
20160927,0,0,0,1,1,1,1,1,0,0,214432.0
20160928,0,0,0,1,1,1,1,1,0,0,214358.0
20160929,0,0,0,1,1,1,1,1,0,0,211993.0
20160930,0,0,0,1,1,1,1,1,0,0,212608.0
20161003,0,0,0,0,1,1,1,1,0,0,209722.0
20161004,0,0,0,0,1,1,1,1,0,0,211538.0
20161005,0,0,0,0,1,1,1,1,0,0,214082.0
20161006,0,0,1,0,1,1,1,1,1,0,212810.0
20161007,0,0,1,0,1,1,1,1,1,0,214850.0
20161010,0,0,1,0,1,1,1,1,1,1,213209.0
20161011,0,0,1,0,1,1,1,1,1,1,213967.0
20161012,0,0,1,0,1,1,1,1,1,1,213776.0
20161013,0,0,1,0,1,1,1,1,1,1,213721.0
20161014,0,0,1,0,1,1,1,1,1,1,214240.0
20161017,0,0,1,0,1,1,1,1,1,1,213032.0
20161018,0,0,1,0,1,1,1,1,1,1,211921.0
20161019,0,1,1,0,1,1,1,1,1,1,209630.0
20161020,0,1,1,0,1,0,1,1,1,1,209951.0
20161021,0,1,1,0,1,0,1,1,1,1,209125.0
20161024,0,1,1,0,0,0,1,1,1,1,207744.0
20161025,0,1,1,1,0,0,1,1,1,1,206201.0
20161026,0,1,1,1,1,0,1,1,1,1,206849.0
20161027,0,1,1,1,1,0,1,1,1,1,206530.0
20161028,0,1,1,1,1,0,0,0,1,1,202799.0
20161031,0,1,1,1,1,0,0,0,1,1,203568.0
20161101,0,1,1,1,1,0,0,0,1,1,197837.0
20161102,0,1,0,1,1,0,0,0,0,1,197677.0
20161103,0,1,0,1,1,0,0,0,0,1,198832.0
20161104,0,1,0,1,1,0,0,0,0,1,200596.0
20161107,0,1,0,1,1,0,0,0,0,1,202656.0
20161108,0,1,0,1,1,0,0,0,0,1,202380.0
20161109,0,0,0,1,1,0,0,0,0,0,200150.0
20161110,0,0,0,1,1,0,0,0,0,1,197902.0
20161111,0,1,1,1,1,0,0,0,0,1,199557.0
20161114,0,1,1,1,1,0,0,0,1,1,202523.0
20161115,0,1,1,1,1,0,0,0,1,1,202184.0
20161116,0,1,1,1,1,0,0,0,1,1,202333.0
20161117,0,1,1,1,1,0,0,0,1,1,204965.0
20161118,0,1,1,1,1,0,0,0,1,1,205666.0
20161121,0,1,1,1,1,0,0,0,1,1,205354.0
20161122,0,1,1,1,1,1,0,0,1,1,203408.0
20161123,0,1,1,0,1,1,0,0,1,1,206894.0
20161125,0,1,1,0,1,1,0,0,1,1,207245.0
20161128,0,1,1,0,0,1,0,0,1,1,204443.0
20161129,0,1,1,0,0,1,0,0,1,1,202975.0
20161130,0,1,1,0,0,1,0,1,1,1,206411.0
20161201,0,1,1,0,0,1,0,1,1,1,207039.0
20161202,0,1,1,0,0,1,0,1,1,1,204103.0
20161205,0,1,1,0,0,1,0,1,1,1,203525.0
20161206,0,1,1,0,0,1,0,1,1,1,204846.0
20161207,0,1,1,1,0,1,0,1,1,1,200822.0
20161208,0,1,1,1,0,1,0,1,1,1,203553.0
20161209,0,1,1,1,0,1,0,1,1,1,208027.0
20161212,1,1,1,1,0,1,0,1,1,1,204369.0
20161213,1,1,1,1,0,1,0,1,1,1,206711.0
20161214,1,1,1,1,0,1,0,1,1,1,203748.0
20161215,1,1,1,1,0,1,0,1,1,1,216447.0
20161216,1,1,1,1,0,1,0,1,1,1,216063.0
20161219,1,1,1,1,0,1,1,1,1,1,215115.0
20161220,1,1,1,1,0,1,1,1,1,1,214910.0
20161221,1,1,1,1,0,1,1,1,1,1,214437.0
20161222,1,1,1,1,0,0,1,1,1,1,217405.0
20161223,1,1,1,1,0,0,1,1,1,1,218009.0
20161227,1,1,1,1,0,0,1,1,1,1,218158.0
20161228,1,1,1,1,1,0,1,1,1,1,218028.0
20161229,1,1,1,1,1,0,1,1,1,1,211602.0
20161230,1,1,1,1,1,0,1,1,1,1,211529.0
20170103,1,1,1,1,1,0,1,0,1,1,203134.0
20170104,1,1,1,1,0,0,1,0,1,1,200356.0
20170105,1,1,0,1,0,0,1,0,1,0,195600.0
20170106,1,1,0,1,0,0,1,0,1,0,197160.0
20170109,1,1,0,0,0,0,1,0,1,0,192577.0
20170110,0,1,0,0,0,0,1,0,1,0,191482.0
20170111,0,1,0,0,0,0,1,0,1,0,191589.0
20170112,0,1,0,0,0,0,1,0,1,0,191150.0
20170113,0,1,0,0,0,0,1,0,1,0,191098.0
20170117,0,0,0,0,0,1,1,0,0,0,188909.0
20170118,0,0,0,0,0,1,1,0,0,0,188957.0
20170119,0,0,0,0,0,1,1,0,0,0,188809.0
20170120,0,0,0,0,0,1,1,0,0,0,188622.0
20170123,0,0,0,0,0,1,1,0,0,0,188014.0
20170124,0,0,0,0,0,1,1,0,0,0,188142.0
20170125,0,0,0,0,0,1,1,0,0,0,188899.0
20170126,0,0,0,0,0,1,1,0,0,0,187942.0
20170127,0,0,0,0,0,1,1,0,0,0,188359.0
20170130,0,0,0,0,0,1,1,0,0,0,187004.0
20170131,0,0,0,0,0,1,1,0,0,0,187502.0
20170201,0,0,0,0,0,1,1,0,0,0,188054.0
20170202,0,0,0,0,0,1,1,0,0,0,188269.0
20170203,0,0,0,0,0,1,1,0,0,0,188027.0
20170206,0,0,0,0,0,1,1,0,0,0,188867.0
20170207,0,0,0,0,0,1,1,0,0,0,189584.0
20170208,0,0,0,0,0,1,1,0,0,0,190204.0
20170209,0,0,0,0,0,1,1,0,0,0,189412.0
20170210,0,0,0,0,0,1,1,0,0,0,189957.0
20170213,0,0,0,0,0,1,1,0,0,0,189169.0
20170214,0,0,0,0,0,1,1,0,0,0,189347.0
20170215,0,0,0,0,0,1,1,0,0,0,189949.0
20170216,0,0,0,0,0,1,1,0,0,0,188694.0
20170217,0,0,0,0,0,1,1,0,0,0,188512.0
20170221,0,0,0,0,1,1,1,0,0,0,189399.0
20170222,0,0,0,0,1,1,1,0,0,0,186814.0
20170223,0,0,0,0,1,0,0,0,0,0,187807.0
20170224,0,0,0,0,1,0,0,0,0,0,186107.0
20170227,0,0,0,0,1,0,0,0,0,0,187047.0
20170228,0,0,0,0,1,0,0,0,0,0,186237.0
20170301,0,0,0,0,1,0,0,0,0,0,185987.0
20170302,0,0,0,0,1,0,0,0,0,0,185937.0
20170303,0,0,0,0,1,0,0,0,0,0,185707.0
20170306,0,0,0,0,1,0,0,0,0,0,184967.0
20170307,0,0,0,0,1,0,0,0,0,0,185737.0
20170308,0,0,0,0,1,0,0,0,0,0,184967.0
20170309,0,0,0,0,1,0,0,0,0,0,184237.0
20170310,0,0,0,0,1,0,0,0,0,0,183897.0
20170313,0,0,0,0,1,0,0,0,0,0,183547.0
20170314,0,0,0,0,1,1,0,0,0,0,184597.0
20170315,0,0,0,0,1,1,0,0,0,0,184229.0
20170316,0,0,0,0,1,1,0,0,0,0,184844.0
20170317,0,0,0,0,1,1,0,1,0,0,184045.0
20170320,0,0,0,0,1,1,0,1,0,0,183666.0
20170321,0,0,0,0,0,1,0,1,0,0,183445.0
20170322,1,0,0,0,0,1,0,1,0,0,183032.0
20170323,1,0,0,0,0,1,0,1,0,0,183473.0
20170324,1,0,0,0,0,1,0,1,0,0,183843.0
20170327,1,0,0,0,0,1,0,1,0,0,184306.0
20170328,1,0,0,0,0,1,0,1,0,0,183798.0
20170329,1,0,0,0,0,1,0,1,0,0,183301.0
20170330,1,0,0,0,0,1,0,1,0,0,183108.0
20170331,1,0,0,0,0,1,0,1,0,0,183764.0
20170403,1,0,0,0,0,1,0,1,0,1,184649.0
20170404,1,0,0,0,0,1,0,1,0,1,184309.0
20170405,1,0,0,0,0,1,0,1,0,1,183947.0
20170406,1,0,0,0,0,1,0,1,0,1,183221.0
20170407,0,0,1,0,0,1,0,1,0,1,181165.0
20170410,0,0,1,0,0,1,0,1,0,1,181088.0
20170411,0,0,1,0,0,1,0,1,0,1,183720.0
20170412,0,0,1,0,0,1,0,1,1,1,182492.0
20170413,0,0,1,0,0,1,1,1,1,1,184606.0
20170417,0,0,1,0,0,1,1,1,1,1,185112.0
20170418,0,0,1,0,0,1,1,1,1,1,185176.0
20170419,0,0,1,0,0,1,1,1,1,1,184043.0
20170420,0,0,1,1,0,1,1,1,1,1,185039.0
20170421,0,0,1,1,0,1,1,1,1,1,185209.0
20170424,0,0,1,1,0,1,1,1,1,1,183389.0
20170425,0,1,1,1,0,1,1,1,0,1,179834.0
20170426,0,1,1,1,0,1,1,1,0,1,181453.0
20170427,0,1,1,1,0,1,1,1,0,1,181228.0
20170428,0,1,1,1,0,1,1,1,0,1,179036.0
20170501,0,1,1,1,0,1,1,1,0,1,176246.0
20170502,1,1,1,1,0,0,1,1,0,1,176214.0
20170503,1,1,0,1,0,0,0,1,0,1,173781.0
20170504,1,1,0,1,0,0,0,1,1,1,178552.0
20170505,1,1,0,1,0,0,0,1,1,1,177967.0
20170508,1,1,0,1,0,0,0,1,1,1,176440.0
20170509,1,1,0,1,0,0,0,1,1,1,177487.0
20170510,1,1,0,1,0,0,0,1,1,1,174217.0
20170511,1,1,0,1,0,0,0,1,1,0,174444.0
20170512,1,1,0,1,0,0,0,1,1,0,174333.0
20170515,1,1,0,1,0,0,0,1,1,0,173437.0
20170516,1,1,0,1,0,0,0,1,1,0,174817.0
20170517,1,1,0,1,0,0,0,1,1,0,172704.0
20170518,1,1,0,1,0,0,0,1,1,1,174799.0
20170519,1,1,0,1,0,0,0,1,1,1,173011.0
20170522,0,1,0,1,0,0,0,1,1,1,171412.0
20170523,0,1,0,1,0,0,0,1,1,1,171598.0
20170524,0,1,0,1,0,0,0,1,1,1,172941.0
20170525,0,1,0,1,0,1,0,1,1,1,172488.0
20170526,0,1,0,1,0,1,1,1,1,1,172393.0
20170530,0,1,0,1,0,1,1,1,0,1,172656.0
20170531,0,1,0,1,0,1,1,1,0,1,175016.0
20170601,0,1,0,1,0,1,1,1,0,1,175953.0
20170602,0,1,0,1,0,1,1,1,0,1,177967.0
20170605,0,1,0,1,0,1,1,1,0,1,175649.0
20170606,0,1,0,1,0,1,1,1,0,1,177375.0
20170607,0,1,0,1,0,1,1,1,0,1,176157.0
20170608,0,1,0,1,0,1,1,1,0,1,175241.0
20170609,0,1,0,1,0,1,1,1,0,1,174863.0
20170612,0,1,0,1,0,1,1,1,0,1,174511.0
20170613,0,1,0,1,0,1,1,1,0,1,175311.0
20170614,0,1,0,1,0,1,1,1,0,1,176544.0
20170615,0,1,0,1,0,1,1,1,0,1,174765.0
20170616,1,1,0,1,0,1,1,1,0,1,175413.0
20170619,1,1,0,1,0,1,1,1,0,1,175824.0
20170620,1,0,0,1,0,1,1,1,0,1,177737.0
20170621,1,0,0,1,0,1,1,1,0,1,180891.0
20170622,1,0,0,1,1,1,1,1,0,1,182636.0
20170623,1,0,0,1,1,1,1,1,0,1,179003.0
20170626,1,0,0,1,1,1,1,1,0,1,177393.0
20170627,1,1,0,1,1,1,1,1,0,1,175819.0
20170628,1,1,0,1,1,1,1,1,0,0,175632.0
20170629,1,1,0,1,1,1,1,1,0,0,175381.0
20170630,1,1,0,1,1,0,1,1,0,0,173731.0
20170703,1,1,0,1,1,0,1,1,1,0,172264.0
20170705,1,1,0,1,1,0,1,1,1,0,175525.0
20170706,1,1,0,1,1,0,1,1,1,0,174551.0
20170707,1,1,0,1,1,0,1,1,1,0,178669.0
20170710,1,1,0,1,1,1,1,1,1,0,177787.0
20170711,1,1,0,1,1,1,1,1,1,0,177378.0
20170712,1,1,0,1,1,1,1,1,1,0,175419.0
20170713,1,1,0,0,1,1,1,1,1,0,171325.0
20170714,1,1,0,0,1,1,1,1,1,0,169692.0
20170717,1,1,0,0,1,1,1,1,1,0,169542.0
20170718,1,1,0,0,1,1,1,1,1,0,168755.0
20170719,0,1,0,0,1,1,1,0,1,0,168269.0
20170720,0,1,0,0,1,1,1,0,1,0,169694.0
20170721,0,1,0,0,1,1,1,0,1,0,170301.0
20170724,0,1,0,0,1,1,1,0,1,0,169729.0
20170725,0,1,0,0,1,1,1,0,1,0,168393.0
20170726,0,1,0,0,1,1,1,0,1,0,170229.0
20170727,0,1,0,0,1,1,1,0,1,0,169233.0
20170728,0,1,0,0,1,1,1,0,1,0,169650.0
20170731,0,1,0,0,1,1,1,0,0,0,170830.0
20170801,0,1,0,0,1,1,0,0,0,0,168043.0
20170802,0,1,0,0,1,1,0,0,0,0,169135.0
20170803,0,1,0,0,1,0,0,0,0,0,168814.0
20170804,0,1,0,0,1,0,0,0,0,0,167780.0
20170807,0,1,0,0,1,0,0,0,0,0,167879.0
20170808,0,1,0,0,1,0,0,0,0,0,167138.0
20170809,0,1,0,0,1,0,0,0,0,0,166521.0
20170810,0,1,0,0,1,0,0,0,0,0,165689.0
20170811,0,1,0,0,1,0,0,0,0,0,166378.0
